,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
84,0.656882174,0.755925285,0.995857537,1.292955588,1.666910415,2.563288969,3.16398627,3.362400903,3.982293144,4.653613025,5.389518322,7.005239754,7.044981065,7.962757339,8.944947015,10.68260364,11.32747992,10.5110066,8.514653751,7.643000585,6.682852785,5.612283366,4.993617378,3.490812006,1.61097975,0,0,0,0,0,0
85,0.809019019,0.847781387,1.116720992,1.449742224,1.869042453,3.161466372,3.90201925,3.770997761,4.466796217,5.220576609,6.047157561,8.638447634,7.907617028,8.93963058,10.04451037,11.98880774,13.99414083,12.98355944,9.559114176,8.581524931,7.504368047,6.302985843,6.162673868,4.307236269,1.810017385,0,0,0,0,0,0
86,0.90861472,0.935265808,1.232532605,1.60100412,2.065512012,3.570449618,4.402834502,4.158256068,4.928851526,5.764441197,6.681502641,9.695495872,8.748091502,9.895686779,11.12511749,13.22834489,15.80950926,14.65024854,10.56169069,9.485841434,8.298886255,6.973407519,6.909810203,4.82307788,2.005531556,0,0,0,0,0,0
87,0.991684668,1.065517799,1.404429619,1.824641126,2.354470696,3.87696763,4.787320313,4.743553737,5.623260733,6.577208171,7.624283117,10.61957878,9.984325055,11.29520495,12.69989931,15.10468521,17.2309441,15.9880609,12.06028778,10.83225781,9.477260838,7.963934879,7.5917727,5.30674097,2.290979,0,0,0,0,0,0
88,1.094306655,1.381414958,1.821798717,2.368211507,3.057591609,4.305703566,5.312331446,6.145550931,7.28885027,8.529453191,9.892058503,11.73159336,12.96645075,14.67589796,16.50902335,19.569743,19.16137227,17.76108103,15.64365254,14.05656312,12.3033657,10.34309101,8.388172733,5.856892048,2.979396745,0,0,0,0,0,0
89,0.577181167,0.789260694,1.042969716,1.358649799,1.75800443,2.275983016,2.80804158,3.485825637,4.142560154,4.857564229,5.645354648,6.201720355,7.43157814,8.429574488,9.503192082,11.06126646,10.1463306,9.40423335,8.895588179,8.009439476,7.024893626,5.917844635,4.440078967,3.100115602,1.715604979,0,0,0,0,0,0
90,0.57948692,1.486181147,1.962029721,2.553367787,3.300507244,2.280476761,2.817631406,6.59427469,7.828784891,9.170513152,10.64643074,6.262539713,13.98418176,15.84414982,17.84152207,20.97534899,10.22002557,9.480615372,16.81379968,15.12224594,13.24863414,11.14823324,4.494957013,3.141216571,3.22084181,0,0,0,0,0,0
91,0.583891238,1.51616593,1.996945865,2.592909438,3.344519695,2.297527107,2.841348247,6.789870608,8.04672792,9.408646767,10.90248266,6.343527732,14.26513435,16.13023213,18.12678466,21.72045437,10.34100756,9.598691057,17.3072749,15.53420447,13.58137508,11.40436712,4.564687308,3.192016821,3.2741653,0,0,0,0,0,0
92,0.582818059,1.328742548,1.747025037,2.264985585,2.918234489,2.298510572,2.843267054,6.01934801,7.127838743,8.326800768,9.639585234,6.348358494,12.58526227,14.21337966,15.95192107,19.42972545,10.3663957,9.620588444,15.41149006,13.81087014,12.05514684,10.10597535,4.571045958,3.195957606,2.88770753,0,0,0,0,0,0
93,1.594697277,3.218137501,4.245210611,5.521258105,7.133969386,6.260610516,7.74284065,14.37940767,17.06616697,19.98369709,23.19035854,17.27891554,30.43096926,34.45897939,38.77942983,45.99601083,28.0586255,26.05090761,36.78050826,33.05301296,28.93339549,24.32531118,12.40829955,8.67965041,7.011302738,0,0,0,0,0,0
94,1.289566536,2.54208906,3.342580677,4.333977333,5.584086633,5.124520424,6.328652565,11.52269421,13.64296851,15.93637654,18.44794774,14.00505479,24.08593078,27.20392707,30.53514544,37.18391428,23.02337994,21.33409068,29.49904375,26.43792337,23.07961131,19.3502894,10.05908483,7.022139475,5.531757153,0,0,0,0,0,0
95,1.345747827,2.507278003,3.299588163,4.283130799,5.527119898,5.39473871,6.662947773,11.415515,13.53626087,15.83466399,18.35661187,14.71997911,24.03364834,27.18144043,30.55034685,37.0499819,24.40007493,22.58862945,29.4557556,26.41949946,23.08111331,19.366061,10.59470636,7.388185085,5.5522263,0,0,0,0,0,0
96,1.447456315,1.879933133,2.466799257,3.19332087,2.945901121,4.239286612,7.215293986,8.68621118,10.27773921,11.99523937,9.993516974,11.43665454,18.06531742,20.37219743,22.82720661,28.47623785,19.23721821,24.59436284,22.44858219,20.07483193,17.48457389,10.50094543,8.221237624,7.986289855,4.152509895,0,0,0,0,0,0
97,1.0293679,1.331681995,1.74219121,2.249843776,2.160924292,3.213277501,5.282550077,6.348371308,7.49721961,8.732771426,7.531591805,8.607794603,13.07561712,14.71665391,16.45856468,21.21376886,14.74601384,18.22659942,16.58943781,14.79695695,12.85367984,7.972769258,6.230760343,5.824059214,3.022618876,0,0,0,0,0,0
98,0.774275633,1.002079781,1.31207065,1.696043295,1.704092141,2.499048599,4.001389376,4.813673532,5.689387035,6.631034672,5.928724327,6.790617351,9.933907543,11.17643013,12.49085086,16.26442803,11.6073885,13.95823029,12.69378002,11.31297055,9.817770776,6.315677348,4.941784708,4.432188744,2.297408302,0,0,0,0,0,0
99,0.579617826,0.748658104,0.978863198,1.263856579,1.303969183,1.948521351,3.050930687,3.666083023,4.327400754,5.036660461,4.607831354,5.273201417,7.513119007,8.440157581,9.418451298,12.50810253,9.114225594,10.69946085,9.712903185,8.642158619,7.487231072,4.927992623,3.851064832,3.36214028,1.740423471,0,0,0,0,0,0
100,0.442762943,0.572581475,0.749744326,0.96951496,1.023149389,1.480522647,2.334928682,2.809089509,3.319312829,3.866945537,3.574626295,4.107361435,5.780091489,6.495743934,7.250222986,9.620620228,7.00505386,8.233282098,7.474897719,6.651838172,5.763345319,3.846559035,3.015594804,2.587875573,1.339616332,0,0,0,0,0,0
101,0.122686101,0.158094407,0.206361096,0.265980227,0.7520908,1.166386423,0.667526019,0.799549152,0.939892371,1.088583221,2.722522395,3.102442232,1.593356562,1.776250819,1.965613292,2.72719665,5.479660701,2.308023002,2.082990349,1.842597105,1.586566083,2.887955177,2.243679003,0.698606461,0.35916607,0,0,0,0,0,0
102,0.094399767,0.121770875,0.159063857,0.20511058,0.538018721,0.859118885,0.511319737,0.612283586,0.719518204,0.833033134,1.976214465,2.243401039,1.217754945,1.357003751,1.501132891,2.07105974,3.998408016,1.752895707,1.582206905,1.399788152,1.205483814,2.077116444,1.609235464,0.531190909,0.273113643,0,0,0,0,0,0
103,0.092324772,0.119758189,0.157072806,0.203215134,0.445163998,0.685579775,0.478267677,0.573997131,0.676463668,0.785838698,1.596611235,1.817228602,1.16360482,1.303583174,1.450503898,1.891038936,3.168226815,1.616416319,1.467192265,1.305120912,1.130460605,1.669008085,1.297124832,0.507482253,0.262422243,0,0,0,0,0,0
104,0.115716273,0.150920064,0.198755938,0.258047714,0.479201437,0.697609186,0.571722293,0.688268455,0.814251835,0.950123961,1.645904954,1.880778168,1.430009716,1.61243525,1.806671531,2.209399554,3.166076414,1.912088302,1.747405873,1.564620817,1.364537795,1.714329902,1.340430779,0.625796785,0.325746398,0,0,0,0,0,0
105,0.346164529,0.451377055,0.594190966,0.771104226,0.659254992,0.919118795,1.698272746,2.044734669,2.419868907,2.825067755,2.182129721,2.500678749,4.259804964,4.806287496,5.388511987,6.580641426,4.106372778,5.700744813,5.212304768,4.668710299,4.073014515,2.269637471,1.781711355,1.869028193,0.972861416,0,0,0,0,0,0
106,0.330330829,0.430642919,0.566480783,0.734389015,0.954461051,1.294532819,1.60866946,1.934898039,2.287904295,2.669006918,3.096968209,3.557350364,4.017852001,4.532002057,5.080222611,6.17688205,5.747240178,5.352272232,4.895119676,4.385410278,3.826809924,3.224035527,2.538467854,1.757662564,0.914888556,0,0,0,0,0,0
107,0.421568425,0.550493963,0.725300822,0.941826625,1.372754065,1.874780223,2.034613252,2.451176133,2.903355674,3.393071452,4.449430036,5.103881067,5.137402791,5.806657912,6.522701962,7.790881412,8.282030077,6.776099895,6.209344183,5.573524669,4.873155815,4.621536659,3.634235835,2.251932124,1.174564773,0,0,0,0,0,0
108,0.578909361,0.755925285,0.995857537,1.292955588,1.890443065,2.563288969,2.791291876,3.362400903,3.982293144,4.653613025,6.102262781,7.005239754,7.044981065,7.962757339,8.944947015,10.68260364,11.32747992,9.291458342,8.514653751,7.643000585,6.682852785,6.34542222,4.993617378,3.088615778,1.61097975,0,0,0,0,0,0
109,0.649350264,0.847781387,1.116720992,1.449742224,2.325689538,3.161466372,3.13017265,3.770997761,4.466796217,5.220576609,7.525069095,8.638447634,7.907617028,8.93963058,10.04451037,11.98880774,13.99414083,10.42999137,9.559114176,8.581524931,7.504368047,7.832417324,6.162673868,3.46968469,1.810017385,0,0,0,0,0,0
110,0.716110714,0.935265808,1.232532605,1.60100412,2.598508473,3.570449618,3.449252031,4.158256068,4.928851526,5.764441197,8.455752488,9.695495872,8.748091502,9.895686779,11.12511749,13.22834489,15.80950926,11.51890976,10.56169069,9.485841434,8.298886255,8.793390883,6.909810203,3.84241576,2.005531556,0,0,0,0,0,0
111,0.815750626,1.065517799,1.404429619,1.824641126,2.849944484,3.87696763,3.934160335,4.743553737,5.623260733,6.577208171,9.247510469,10.61957878,9.984325055,11.29520495,12.69989931,15.10468521,17.2309441,13.15321502,12.06028778,10.83225781,9.477260838,9.64764388,7.5917727,4.388744497,2.290979,0,0,0,0,0,0
112,1.057069504,1.381414958,1.821798717,2.368211507,3.130615985,4.305703566,5.094306775,6.145550931,7.28885027,8.529453191,10.22540546,11.73159336,12.96645075,14.67589796,16.50902335,19.569743,19.16137227,17.05471756,15.64365254,14.05656312,12.3033657,10.67144825,8.388172733,5.704789927,2.979396745,0,0,0,0,0,0
113,0.602792753,0.789260694,1.042969716,1.358649799,1.650073986,2.275983016,2.883982489,3.485825637,4.142560154,4.857564229,5.405243422,6.201720355,7.43157814,8.429574488,9.503192082,11.06126646,10.1463306,9.678392313,8.895588179,8.009439476,7.024893626,5.648874418,4.440078967,3.277751423,1.715604979,0,0,0,0,0,0
114,1.136152401,1.486181147,1.962029721,2.553367787,1.664733274,2.280476761,5.460987593,6.59427469,7.828784891,9.170513152,5.45168095,6.262539713,13.98418176,15.84414982,17.84152207,20.97534899,10.22002557,18.3135358,16.81379968,15.12224594,13.24863414,5.713616408,4.494957013,6.160684189,3.22084181,0,0,0,0,0,0
115,1.161838726,1.51616593,1.996945865,2.592909438,1.682605268,2.297527107,5.632679256,6.789870608,8.04672792,9.408646767,5.517241968,6.343527732,14.26513435,16.13023213,18.12678466,21.72045437,10.34100756,18.88936088,17.3072749,15.53420447,13.58137508,5.798499963,4.564687308,6.275957379,3.2741653,0,0,0,0,0,0
116,1.020313034,1.328742548,1.747025037,2.264985585,1.679910288,2.298510572,4.997033418,6.01934801,7.127838743,8.326800768,5.52176382,6.348358494,12.58526227,14.21337966,15.95192107,19.42972545,10.3663957,16.84736255,15.41149006,13.81087014,12.05514684,5.807449734,4.571045958,5.543480963,2.88770753,0,0,0,0,0,0
117,2.462671365,3.218137501,4.245210611,5.521258105,4.607334504,6.260610516,11.91092298,14.37940767,17.06616697,19.98369709,15.02946969,17.27891554,30.43096926,34.45897939,38.77942983,45.99601083,28.0586255,40.09587219,36.78050826,33.05301296,28.93339549,15.75714164,12.40829955,13.42044972,7.011302738,0,0,0,0,0,0
118,1.951950654,2.54208906,3.342580677,4.333977333,3.691691826,5.124520424,9.567105359,11.52269421,13.64296851,15.93637654,12.20364291,14.00505479,24.08593078,27.20392707,30.53514544,37.18391428,23.02337994,32.24503774,29.49904375,26.43792337,23.07961131,12.79965119,10.05908483,10.61688516,5.531757153,0,0,0,0,0,0
119,1.924413752,2.507278003,3.299588163,4.283130799,3.841026111,5.39473871,9.463316414,11.415515,13.53626087,15.83466399,12.83318485,14.71997911,24.03364834,27.18144043,30.55034685,37.0499819,24.40007493,32.17662623,29.4557556,26.41949946,23.08111331,13.49516924,10.59470636,10.64394153,5.5522263,0,0,0,0,0,0
120,1.447456315,1.879933133,2.466799257,3.19332087,2.945901121,5.844327295,7.215293986,8.68621118,10.27773921,8.655410721,9.993516974,15.90152749,18.06531742,20.37219743,22.82720661,20.62810988,26.59402078,24.59436284,22.44858219,20.07483193,12.57408214,10.50094543,11.46690987,7.986289855,4.152509895,0,0,0,0,0,0
121,1.0293679,1.331681995,1.74219121,2.249843776,2.160924292,4.284607805,5.282550077,6.348371308,7.49721961,6.531809763,7.531591805,11.53186868,13.07561712,14.71665391,16.45856468,15.8433076,19.75870081,18.22659942,16.58943781,14.79695695,9.565313031,7.972769258,8.384777123,5.824059214,3.022618876,0,0,0,0,0,0
122,0.774275633,1.002079781,1.31207065,1.696043295,1.704092141,3.241061171,4.001389376,4.813673532,5.689387035,5.130115791,5.928724327,8.761829187,9.933907543,11.17643013,12.49085086,12.45494524,15.14028925,13.95823029,12.69378002,11.31297055,7.568088388,6.315677348,6.389507318,4.432188744,2.297408302,0,0,0,0,0,0
123,0.579617826,0.748658104,0.978863198,1.263856579,1.303969183,2.473195051,3.050930687,3.666083023,4.327400754,3.990396396,4.607831354,6.636374027,7.513119007,8.440157581,9.418451298,9.791820039,11.62410826,10.69946085,9.712903185,8.642158619,5.91310052,4.927992623,4.85568155,3.36214028,1.740423471,0,0,0,0,0,0
124,0.442762943,0.572581475,0.749744326,0.96951496,1.023149389,1.890041676,2.334928682,2.809089509,3.319312829,3.082971345,3.574626295,5.102836816,5.780091489,6.495743934,7.250222986,7.503111479,8.942669409,8.233282098,7.474897719,6.651838172,4.601169415,3.846559035,3.737715919,2.587875573,1.339616332,0,0,0,0,0,0
125,0.122686101,0.158094407,0.206361096,0.265980227,0.7520908,0.542145007,0.667526019,0.799549152,0.939892371,2.366318278,2.722522395,1.417281627,1.593356562,1.776250819,1.965613292,5.912027335,2.52104454,2.308023002,2.082990349,1.842597105,3.485494033,2.887955177,1.015809194,0.698606461,0.35916607,0,0,0,0,0,0
126,0.094399767,0.121770875,0.159063857,0.20511058,0.538018721,0.415353977,0.511319737,0.612283586,0.719518204,1.723967382,1.976214465,1.083636968,1.217754945,1.357003751,1.501132891,4.32646536,1.914588962,1.752895707,1.582206905,1.399788152,2.514235638,2.077116444,0.772173671,0.531190909,0.273113643,0,0,0,0,0,0
127,0.092324772,0.119758189,0.157072806,0.203215134,0.445163998,0.387993438,0.478267677,0.573997131,0.676463668,1.389227684,1.596611235,1.030514921,1.16360482,1.303583174,1.450503898,3.419463239,1.756803767,1.616416319,1.467192265,1.305120912,2.014211663,1.669008085,0.73299713,0.507482253,0.262422243,0,0,0,0,0,0
128,0.115716273,0.150920064,0.198755938,0.258047714,0.479201437,0.462932615,0.571722293,0.688268455,0.814251835,1.427118894,1.645904954,1.258937172,1.430009716,1.61243525,1.806671531,3.400901832,2.065360803,1.912088302,1.747405873,1.564620817,2.056339578,1.714329902,0.897345004,0.625796785,0.325746398,0,0,0,0,0,0
129,0.346164529,0.451377055,0.594190966,0.771104226,0.659254992,1.375495553,1.698272746,2.044734669,2.419868907,1.887412979,2.182129721,3.747808274,4.259804964,4.806287496,5.388511987,4.393608258,6.1549434,5.700744813,5.212304768,4.668710299,2.710610591,2.269637471,2.679675146,1.869028193,0.972861416,0,0,0,0,0,0
130,0.330330829,0.430642919,0.566480783,0.734389015,0.954461051,1.304559455,1.60866946,1.934898039,2.287904295,2.67304892,3.096968209,3.536440179,4.017852001,4.532002057,5.080222611,6.131942409,5.778135602,5.352272232,4.895119676,4.385410278,3.838433754,3.224035527,2.519185855,1.757662564,0.914888556,0,0,0,0,0,0
131,0.421568425,0.550493963,0.725300822,0.941826625,1.372754065,1.647574814,2.034613252,2.451176133,2.903355674,3.845787039,4.449430036,4.512886801,5.137402791,5.806657912,6.522701962,8.84479128,7.301566957,6.776099895,6.209344183,5.573524669,5.508279202,4.621536659,3.220937969,2.251932124,1.174564773,0,0,0,0,0,0
132,0.578909361,0.755925285,0.995857537,1.292955588,1.890443065,2.260620999,2.791291876,3.362400903,3.982293144,5.270483167,6.102262781,6.188728889,7.044981065,7.962757339,8.944947015,12.0878428,10.01184089,9.291458342,8.514653751,7.643000585,7.556967501,6.34542222,4.417453591,3.088615778,1.61097975,0,0,0,0,0,0
133,0.649350264,0.847781387,1.116720992,1.449742224,2.325689538,2.534932161,3.13017265,3.770997761,4.466796217,6.499409901,7.525069095,6.945163036,7.907617028,8.93963058,10.04451037,14.93553478,11.23734693,10.42999137,9.559114176,8.581524931,9.32969412,7.832417324,4.961757144,3.46968469,1.810017385,0,0,0,0,0,0
134,0.716110714,0.935265808,1.232532605,1.60100412,2.598508473,2.791405778,3.449252031,4.158256068,4.928851526,7.311419023,8.455752488,7.678601197,8.748091502,9.895686779,11.12511749,16.8928249,12.40485312,11.51890976,10.56169069,9.485841434,10.48788471,8.793390883,5.492135993,3.84241576,2.005531556,0,0,0,0,0,0
135,0.815750626,1.065517799,1.404429619,1.824641126,2.849944484,3.183118301,3.934160335,4.743553737,5.623260733,7.984054125,9.247510469,8.762881354,9.984325055,11.29520495,12.69989931,18.38843407,14.16445362,13.15321502,12.06028778,10.83225781,11.49100883,9.64764388,6.27264769,4.388744497,2.290979,0,0,0,0,0,0
136,1.057069504,1.381414958,1.821798717,2.368211507,3.130615985,4.119455244,5.094306775,6.145550931,7.28885027,8.836410335,10.22540546,11.37475414,12.96645075,14.67589796,16.50902335,20.46929075,18.35855963,17.05471756,15.64365254,14.05656312,12.72444262,10.67144825,8.15007263,5.704789927,2.979396745,0,0,0,0,0,0
137,0.602792753,0.789260694,1.042969716,1.358649799,1.650073986,2.327802029,2.883982489,3.485825637,4.142560154,4.670854614,5.405243422,6.505320663,7.43157814,8.429574488,9.503192082,10.83975823,10.39738391,9.678392313,8.895588179,8.009439476,6.736017941,5.648874418,4.672857285,3.277751423,1.715604979,0,0,0,0,0,0
138,1.136152401,1.486181147,1.962029721,2.553367787,1.664733274,4.411779306,5.460987593,6.59427469,7.828784891,4.705156057,5.45168095,12.25485416,13.98418176,15.84414982,17.84152207,10.90952715,19.69523747,18.3135358,16.81379968,15.12224594,6.807571513,5.713616408,8.792931834,6.160684189,3.22084181,0,0,0,0,0,0
139,1.161838726,1.51616593,1.996945865,2.592909438,1.682605268,4.558184056,5.632679256,6.789870608,8.04672792,4.757464321,5.517241968,12.5255753,14.26513435,16.13023213,18.12678466,11.03229822,20.35495483,18.88936088,17.3072749,15.53420447,6.904590972,5.798499963,8.976238199,6.275957379,3.2741653,0,0,0,0,0,0
140,1.020313034,1.328742548,1.747025037,2.264985585,1.679910288,4.046209532,4.997033418,6.01934801,7.127838743,4.761512063,5.52176382,11.06309826,12.58526227,14.21337966,15.95192107,11.06154747,18.1814381,16.84736255,15.41149006,13.81087014,6.916494961,5.807449734,7.941526866,5.543480963,2.88770753,0,0,0,0,0,0
141,2.462671365,3.218137501,4.245210611,5.521258105,4.607334504,9.623699657,11.91092298,14.37940767,17.06616697,12.96109066,15.02946969,26.68153296,30.43096926,34.45897939,38.77942983,29.92779367,43.15471215,40.09587219,36.78050826,33.05301296,18.75652316,15.75714164,19.17040298,13.42044972,7.011302738,0,0,0,0,0,0
142,1.951950654,2.54208906,3.342580677,4.333977333,3.691691826,7.747931869,9.567105359,11.52269421,13.64296851,10.54252965,12.20364291,21.17205659,24.08593078,27.20392707,30.53514544,24.60502732,34.79630698,32.24503774,29.49904375,26.43792337,15.26735347,12.79965119,15.20775254,10.61688516,5.531757153,0,0,0,0,0,0
143,1.924413752,2.507278003,3.299588163,4.283130799,3.841026111,7.650778867,9.463316414,11.415515,13.53626087,11.09115233,12.83318485,21.09702211,24.03364834,27.18144043,30.55034685,26.10133885,34.69562071,32.17662623,29.4557556,26.41949946,16.11462867,13.49516924,15.23321834,10.64394153,5.5522263,0,0,0,0,0,0
